policy,cache_mode,run_id,model,session_id,prev_request_id,request_id,pair_index,prompt_tokens,cached_tokens,uncached_prompt_tokens,cached_frac,completion_tokens,cached_source,queried_tokens,wall_ms,n_tools_sent,d_gpu_prefix_cache_queries_total,d_gpu_prefix_cache_hits_total,d_prefix_cache_queries_total,d_prefix_cache_hits_total,g_num_requests_running,g_num_requests_waiting,g_gpu_cache_usage_perc,g_kv_cache_usage_perc,scrape_error
Original,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5090,0.0,5090.0,0.0,1,metrics_delta,0.0,1228.563,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5229,0.0,5229.0,0.0,1,metrics_delta,0.0,1303.992,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4483,0.0,4483.0,0.0,1,metrics_delta,0.0,1072.572,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20638,0.0,20638.0,0.0,1,metrics_delta,0.0,6751.576,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20652,0.0,20652.0,0.0,1,metrics_delta,0.0,6783.591,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20629,0.0,20629.0,0.0,1,metrics_delta,0.0,6791.283,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19121,0.0,19121.0,0.0,1,metrics_delta,0.0,6126.27,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19279,0.0,19279.0,0.0,1,metrics_delta,0.0,6191.304,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20946,0.0,20946.0,0.0,1,metrics_delta,0.0,7011.855,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20595,0.0,20595.0,0.0,1,metrics_delta,0.0,6759.314,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20552,0.0,20552.0,0.0,1,metrics_delta,0.0,6752.641,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20548,0.0,20548.0,0.0,1,metrics_delta,0.0,6764.987,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20577,0.0,20577.0,0.0,1,metrics_delta,0.0,6761.62,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20723,0.0,20723.0,0.0,1,metrics_delta,0.0,6836.044,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Original,off,3,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20967,0.0,20967.0,0.0,1,metrics_delta,0.0,6986.647,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,0.0,4559.0,0.0,1,metrics_delta,0.0,1095.177,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,0.0,5081.0,0.0,1,metrics_delta,0.0,1228.343,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,0.0,5220.0,0.0,1,metrics_delta,0.0,1280.203,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,0.0,4474.0,0.0,1,metrics_delta,0.0,1076.831,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,0.0,20619.0,0.0,1,metrics_delta,0.0,6754.533,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,0.0,20633.0,0.0,1,metrics_delta,0.0,6780.621,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,0.0,20610.0,0.0,1,metrics_delta,0.0,6801.11,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,0.0,19106.0,0.0,1,metrics_delta,0.0,6151.524,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,0.0,19264.0,0.0,1,metrics_delta,0.0,6178.317,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,0.0,20927.0,0.0,1,metrics_delta,0.0,6935.814,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,0.0,20576.0,0.0,1,metrics_delta,0.0,6795.108,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,0.0,20533.0,0.0,1,metrics_delta,0.0,6769.02,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,0.0,20529.0,0.0,1,metrics_delta,0.0,6779.654,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,0.0,20558.0,0.0,1,metrics_delta,0.0,6828.675,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,0.0,20704.0,0.0,1,metrics_delta,0.0,6858.295,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Stable Full,off,3,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,0.0,20948.0,0.0,1,metrics_delta,0.0,6956.027,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,13bb600e64d52b8b04f167d8df85507c,38ce90a921739308e8dcb305e874b076,5,4559,0.0,4559.0,0.0,1,metrics_delta,0.0,1098.407,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,38ce90a921739308e8dcb305e874b076,2e43416311c97a10ecafb221a80e4947,6,5081,0.0,5081.0,0.0,1,metrics_delta,0.0,1229.056,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,41b8c68f96977436,2e43416311c97a10ecafb221a80e4947,59457a3b339fbd612c7a15e28fddc630,7,5220,0.0,5220.0,0.0,1,metrics_delta,0.0,1266.533,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,93beabc70f7a1a6c,4d602a5b8bd629a2c0cdcef59e069d2a,f7c225c0c39616faa35f312e2351832a,8,4474,0.0,4474.0,0.0,1,metrics_delta,0.0,1081.042,5,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,6372574a03237604,4c2b04c011712e2cf8c052bce94537ec,9610b9cdee775a760c04f530fce99362,9,20619,0.0,20619.0,0.0,1,metrics_delta,0.0,6804.725,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,6957e25295b6f726,28221743887b39264b796a9e076d48aa,d88d4d2d221233bd5d36172b59bb4d48,10,20633,0.0,20633.0,0.0,1,metrics_delta,0.0,6793.956,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,01a50adb6582948c,67328d8f9ba24c0eb27d51b97f7452b9,d0f26dc69ab8bfc523b09278a72dcbac,11,20610,0.0,20610.0,0.0,1,metrics_delta,0.0,6792.539,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,2edb508ced48c09379f12135683148a4,53825a835bbe66a5bc0f73f69a041c66,12,19106,0.0,19106.0,0.0,1,metrics_delta,0.0,6117.32,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,a0b14b4f49e6678c,53825a835bbe66a5bc0f73f69a041c66,d112becaac3b29d41a6e31fdc66cbd57,13,19264,0.0,19264.0,0.0,1,metrics_delta,0.0,6188.181,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,d988af7caa72f3ca,0f5f50b42d96f1fbe1ab84f38ef0df45,0830ab29a701c1fb09238ade2070111d,14,20927,0.0,20927.0,0.0,1,metrics_delta,0.0,6917.478,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,84b07af25ed93a81,4a788fdebd738d606e4e26720ef0f792,1f71126c5eac70999ec0c49c7d8f7a11,15,20576,0.0,20576.0,0.0,1,metrics_delta,0.0,6814.128,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,6080842f6a5ba934,c95c0451560500f3100c2e9974fcb221,00f0daca0a1cd93921335b9a0cbff421,16,20533,0.0,20533.0,0.0,1,metrics_delta,0.0,6757.677,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,b377b326e5a4443a,4a1e22c4b6812b0590a448708ddabc59,77d1a8c34095b709ff61e623749bb9ac,17,20529,0.0,20529.0,0.0,1,metrics_delta,0.0,6789.425,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,780905b19621b7c64531696d5a2b20ba,f74afc3e00a6eb78b5475bc41d63f2da,18,20558,0.0,20558.0,0.0,1,metrics_delta,0.0,6800.501,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,50f3127f87f75782,f74afc3e00a6eb78b5475bc41d63f2da,a6ac39901dce0f5fbf9ba60876e3edb5,19,20704,0.0,20704.0,0.0,1,metrics_delta,0.0,6844.126,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
Shuffled Full,off,3,Qwen/Qwen3-8B-AWQ,8aa7a5c223c28505,1d5043aefb85496bbfe75c40500ed75e,2a90888288ecc36c7a7e932ceddaad63,20,20948,0.0,20948.0,0.0,1,metrics_delta,0.0,6985.739,10,0.0,0.0,0.0,0.0,0.0,0.0,0.00030422878004254805,0.00030422878004254805,
